Date,StrategyOne,StrategyTwo,StrategyThree
2010.10,15589.19,16479.92,15813.76
2010.11,16105.08,16646.34,16263.91
2010.12,16830.45,16819.96,16883.44
2011.01,17543.79,16998.46,17480.59
2011.02,18227.28,17178.15,18051.99
2011.03,18156.33,17359.03,18038.51
2011.04,18690.58,17537.83,18492.93
2011.05,18945.22,17713.75,18729.77
2011.06,18384.04,17891.60,18337.90
2011.07,19084.96,18064.44,18921.77
2011.08,17235.08,18229.28,17528.68
2011.09,17230.89,18389.61,17558.65
2011.10,17881.94,18553.24,18109.85
2011.11,18329.15,18716.47,18497.56
2011.12,18745.40,18876.94,18859.51
2012.01,19775.31,19039.66,19685.43
2012.02,20732.04,19205.47,20449.75
2012.03,21463.87,19375.40,21041.09
2012.04,21590.64,19540.87,21177.91
2012.05,21059.42,19700.81,20822.75
2012.06,20952.14,19862.27,20782.40
2012.07,21698.20,20021.09,21384.03
2012.08,22567.12,20181.41,22075.23
2012.09,23382.87,20343.36,22723.40
2012.10,23467.49,20506.57,22828.75
2012.11,22938.14,20668.67,22479.83
2012.12,23571.58,20833.41,22993.84
2013.01,24714.34,21005.72,23866.99
2013.02,25428.24,21176.50,24426.23
2013.03,26257.65,21347.03,25065.47
2013.04,26777.20,21514.64,25482.04
2013.05,28138.49,21690.72,26493.21
2013.06,27962.98,21873.52,26427.02
2013.07,29009.98,22058.55,27215.50
2013.08,29221.59,22247.67,27421.00
2013.09,29707.94,22434.00,27816.39
2013.10,30474.20,22619.56,28405.03
2013.11,31786.81,22809.17,29370.08
2013.12,32407.94,23004.54,29857.62
2014.01,32863.07,23196.53,30225.52
2014.02,32962.42,23389.03,30357.72
2014.03,34000.30,23583.32,31112.81
2014.04,34210.74,23776.62,31318.87
2014.05,34875.99,23966.96,31823.61
2014.06,36130.93,24158.83,32715.35
2014.07,36812.48,24351.70,33228.42
2014.08,36797.54,24540.59,33286.36
2014.09,37592.73,24732.91,33872.91
2014.10,36741.37,24922.33,33388.67
2014.11,38976.25,25108.76,34916.73
2014.12,39364.82,25295.46,35235.20
2015.01,39074.24,25474.84,35121.65
2015.02,40322.90,25662.04,35978.53
2015.03,40490.86,25848.08,36155.14
2015.04,40991.39,26036.75,36540.69
2015.05,41537.45,26227.64,36955.28
2015.06,41502.30,26423.81,37009.73
2015.07,41614.68,26616.80,37154.54
2015.08,40752.89,26810.74,36690.81
2015.09,39064.85,27001.03,35699.19
2015.10,40893.79,27194.15,36940.48
2015.11,42236.38,27389.02,37863.08
2015.12,41916.80,27585.63,37737.96
2016.01,39379.85,27778.29,36261.74
2016.02,39312.59,27966.97,36291.93
2016.03,41958.28,28156.67,38025.15
2016.04,43293.04,28348.18,38923.28
2016.05,43310.44,28540.36,39010.82
2016.06,43920.45,28723.89,39457.32
2016.07,45515.11,28907.05,40504.52
2016.08,46208.93,29093.51,41000.04
2016.09,46155.51,29280.71,41044.16
2016.10,46071.36,29473.69,41071.94
2016.11,46772.78,29680.84,41581.78
2016.12,48764.28,29889.79,42871.53
2017.01,49616.87,30103.37,43460.07
2017.02,51045.82,30315.67,44379.86
2017.03,52090.00,30528.18,45073.91
2017.04,52162.72,30738.58,45209.94
2017.05,53196.89,30947.25,45894.89
2017.06,54293.19,31158.83,46614.61
2017.07,54981.57,31370.61,47100.95
2017.08,55270.49,31578.19,47358.73
2017.09,56335.68,31791.90,48058.62
2017.10,58026.70,32007.04,49109.56
2017.11,59100.42,32223.62,49810.09
2017.12,60954.75,32440.36,50943.02
2018.01,64070.73,32669.64,52723.69
2018.02,62380.83,32903.58,51952.82
2018.03,62577.85,33134.70,52173.39
2018.04,61694.97,33372.26,51821.29
2018.05,63060.06,33607.76,52671.71
